feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
-0.8415584612703921,-0.10354672973430276,0.6240496879414215,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,1,0,0,0,0,9,3
0.4768772262534372,-0.4510321392034908,-0.5775290742556002,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,0,1,1,0,0,0,1,3
0.1943552932126166,-0.4270563028223465,-0.21705544559649367,-0.4860230936378619,-0.5693506376457914,2.5947098681175427,1.050473331175553,4,1,0,0,1,0,0,8,0
0.28852927089289016,-0.4474193419405787,0.3837339355020172,-0.5054386870575206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,0,2,0,1,1,0,9,3
-1.7832982380731273,-0.3738496522230946,-0.21705544559649367,-0.9830622851811248,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,1,0,0,0,2,11,3
-0.8415584612703921,-0.2756472538948458,0.8643654403808259,-0.5520361112647015,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
0.3827032485731636,-0.21587188099939,0.5038918117217194,-0.4899062123217937,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,0,1,0,0,0,0,1,3
-1.2182543719914858,-0.2697354038282623,1.2248390690399324,-0.3928282452235001,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,2,8,3
-0.464862550549298,-0.39585487191537777,-0.9380027029147068,-0.8432700125595822,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,2,1,0,1,0,2,8,3
0.9477471146548048,-0.2809022317318089,-0.9380027029147068,-0.6724127904665855,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,1,3
-1.1240803943112123,-0.3006083986204208,-1.4186342077935157,-0.5908672981040191,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,1,2,6,3
0.7593991592942577,-0.4897876007510941,-0.9380027029147068,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,2,0,1,0,0,8,3
1.3244430253758988,-0.35775628259739506,1.2248390690399324,0.6167826125987529,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,0,1,3
-0.464862550549298,-0.23229368673989986,0.5038918117217194,2.8262771437559135,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,0,9,3
-0.9357324389506656,-0.6159070688382096,-1.0581605791344089,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,1,0,5,3
0.9477471146548048,0.3129102638450266,-1.0581605791344089,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,1,3
-1.7832982380731273,-0.4050510831300633,-0.09689756937679153,-0.15595800550366382,-0.2465603476137659,1.4062268316435884,0.182197529943736,7,2,1,0,0,0,0,0,2
0.9477471146548048,0.016989324401039424,0.14341818306261284,0.6361982060184116,0.07622994241825963,1.4561630936803094,0.6163354305596446,1,1,1,0,1,0,2,9,0
-1.5949502827125799,-0.17744485556659698,1.4651548214793366,-0.5908672981040191,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,8,2,1,0,0,0,0,5,3
0.4768772262534372,-0.1961657141107782,-1.1783184553541108,-0.7267764520416299,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
0.28852927089289016,-0.2585685759247156,-1.2984763315738133,0.8497697336346574,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
0.1001813155323431,-0.33049608506814865,-1.0581605791344089,2.053536525653497,0.07622994241825963,3.1539960029288165,0.6163354305596446,10,1,1,0,1,0,0,8,0
1.7953129137772663,-0.32458423500156514,0.3837339355020172,0.06926287816437722,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,0,1,3
-0.18234061750847744,-0.09073772125670508,0.9845233166005279,-0.6452309596790633,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,5,3
1.1360950700153518,-0.4474193419405787,1.2248390690399324,0.5197046455004593,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
-0.653210505909845,-0.4474193419405787,0.5038918117217194,-0.21420478576264,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,1,0,1,1,2,8,3
3.3020965566616427,0.90310996215895,0.8643654403808259,0.09256159026796767,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,1,10,3
-0.2765145951887509,-0.4474193419405787,-1.1783184553541108,0.3993279662985753,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,2,6,3
-0.08816663982820393,-0.31440271544244897,0.5038918117217194,-0.664646553098722,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,2,6,3
2.642878712899728,-0.2920690596353556,0.6240496879414215,-0.575334823368292,-0.5693506376457914,0.6571829010927769,0.6163354305596446,5,1,2,0,0,0,0,10,0
-0.5590365282295715,-0.2398477173805344,-1.0581605791344089,-0.454958144166408,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,1,3
0.4768772262534372,0.241639626931214,-1.0581605791344089,-0.575334823368292,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
-0.18234061750847744,-0.2290093255917979,-0.9380027029147068,-0.4860230936378619,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,9,0,2,0,1,0,0,8,3
-0.9357324389506656,-0.4342818973481708,0.5038918117217194,0.13915901447514858,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,9,3
1.0419210923350783,-0.4474193419405787,0.5038918117217194,-0.9286986236060804,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,9,3
0.006007337852069585,-0.4066932637041143,-0.4573711980358981,-0.26080220996982084,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,8,3
0.006007337852069585,-0.4474193419405787,1.705470573918741,0.4459253905057562,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,10,1,2,0,0,0,0,10,3
-1.029906416630939,-0.4014382858671511,1.4651548214793366,-0.2802178033894796,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,4,3
-0.653210505909845,-0.09106615737151527,-0.5775290742556002,-0.6102828915236777,1.367391102546362,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,7,3
-1.2182543719914858,-0.4355956418074116,-0.21705544559649367,-0.3889451265395684,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,5,3
-1.1240803943112123,-0.3275401600348569,-1.0581605791344089,-0.05111380103750679,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,1,2,8,3
-0.653210505909845,-0.4247572500186751,-1.5387920840132177,0.018782335273264568,0.07622994241825963,2.1053345001576798,1.050473331175553,0,1,2,0,0,1,0,1,2
1.5127909807364461,-0.3022505791944717,-1.2984763315738133,-0.8432700125595822,-0.5693506376457914,2.125309004972368,1.050473331175553,4,0,2,0,0,0,0,3,0
0.1943552932126166,-0.3653103132380295,-0.4573711980358981,-0.4433087881146128,0.7218105224823107,3.0141744692259977,6.694266039182365,1,1,0,0,1,0,0,8,0
0.006007337852069585,-0.14328749962633655,-0.5775290742556002,0.18575643868232947,-0.2465603476137659,3.0641107312627187,0.182197529943736,1,1,1,0,1,0,0,8,1
-0.08816663982820393,-0.5012828647694509,-1.0581605791344089,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,2,0,0,0,0,8,3
0.4768772262534372,-0.3508591241863808,0.14341818306261284,-0.1171268186643464,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,1,0,1,0,0,5,3
2.831226668260275,1.1445105065444443,0.023260306842910656,1.5487310967423709,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,0,11,3
-0.2765145951887509,0.432132573521128,1.4651548214793366,0.09256159026796767,-0.2465603476137659,1.4661503460876537,0.182197529943736,7,1,1,0,0,0,0,11,2
-0.9357324389506656,0.9710962379246608,1.5853126976990388,-0.4083607199592271,0.3990202324502852,1.2064817834967054,0.182197529943736,4,2,2,0,1,0,0,0,0
-0.3706885728690245,-0.34888850749751965,-0.4573711980358981,-0.6840621465183807,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
0.1943552932126166,-0.4474193419405787,1.5853126976990388,-0.2879840407573431,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,2,1,2,1,0,1,1,5,3
-0.2765145951887509,-0.4474193419405787,1.4651548214793366,-0.043347563669643305,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,1,3
-0.8415584612703921,-0.4263994305927261,1.705470573918741,1.3196270943903985,0.3990202324502852,0.6471956486854328,1.9187491324073702,8,2,2,0,0,0,0,6,0
0.1943552932126166,-0.4454487252517175,1.3449969452596344,-0.5675685860004285,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,0,0,0,1,0,2,8,3
0.4768772262534372,-0.4618705309922273,0.7442075641611237,-0.9403479796578758,3.304132842738515,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,1,1,1,3
-0.464862550549298,-0.4050510831300633,-1.1783184553541108,-0.7539582828291521,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,1,3
1.6069649584167194,-0.4474193419405787,-0.6976869504753024,-0.12100993734827815,1.367391102546362,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,1,5,3
-1.1240803943112123,-0.3850164801266413,-1.0581605791344089,-0.8044388257202648,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,2,8,3
-1.029906416630939,-0.4474193419405787,1.3449969452596344,0.3566136607753261,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,1,2,8,3
0.4768772262534372,-0.31078991817953683,0.8643654403808259,0.3993279662985753,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,1,0,5,3
0.3827032485731636,2.9197077070935573,-1.4186342077935157,1.6186272330531424,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,0,0,8,3
0.3827032485731636,-0.431325972314879,1.5853126976990388,-0.7500751641452204,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,5,3
-0.3706885728690245,0.2629879743938767,1.1046811928202305,-0.5598023486325651,-0.5693506376457914,1.9355512092328289,0.182197529943736,4,2,2,0,0,0,0,4,0
-0.18234061750847744,-0.3321382656421996,0.5038918117217194,2.8767576866470264,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
-0.464862550549298,0.5589089138378639,-0.5775290742556002,3.4359267771331976,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,1,8,3
-0.653210505909845,-0.41621791103360994,0.263576059282315,-0.5598023486325651,0.3990202324502852,3.2338940221875694,9.299093442877815,0,1,1,0,1,0,0,8,1
-1.1240803943112123,-0.6188629938715013,0.8643654403808259,-0.6568803157308586,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,1,0,5,3
1.0419210923350783,-0.2070041058995147,-1.4186342077935157,-0.8160881817720601,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,1,3,3
0.1943552932126166,-0.38928614961917385,0.5038918117217194,-0.967529810445398,4.9180842928986435,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,2,6,3
-0.7473844835901186,-0.3048780681129533,0.5038918117217194,0.3604967794592579,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,0,2,8,3
0.006007337852069585,-0.4474193419405787,-1.5387920840132177,-0.2957502781252065,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,3,3
-0.18234061750847744,-0.1669348998926707,-1.1783184553541108,-0.2996333968091383,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,0,8,3
-1.029906416630939,-0.4280416111667771,-0.9380027029147068,-0.2180879044465717,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,1,2,8,3
-1.2182543719914858,-0.3258979794608059,0.8643654403808259,-0.5831010607361554,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,9,2,2,0,1,0,2,8,3
0.9477471146548048,-0.3873155329303127,-1.0581605791344089,0.13139277710728509,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,1,0,0,0,1,0,1,3
-0.5590365282295715,-0.5117928204433773,0.263576059282315,-0.8277375378238552,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,8,3
2.5487047352194545,-0.3281970322644773,1.4651548214793366,-0.25303597260195737,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,2,0,0,0,0,0,4,3
3.4904445120221896,-0.42935535562601773,-1.2984763315738133,-0.4471919067985445,0.07622994241825963,0.4973868625752704,0.182197529943736,5,0,0,0,0,0,1,9,1
-0.9357324389506656,2.02176336920248,0.5038918117217194,0.2867175244645548,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,2,1,1,0,1,0,0,9,3
-0.653210505909845,-0.3242557988867549,0.5038918117217194,-0.7889063509845378,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,0,0,0,3
1.7953129137772663,-0.23327899508433045,0.3837339355020172,1.036159430463381,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,11,1,3,0,0,0,2,6,3
-0.8415584612703921,-0.4582577337293152,1.4651548214793366,-0.09382810656075596,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,6,1,1,0,1,0,2,8,3
1.0419210923350783,0.2853216302009701,0.3837339355020172,0.8225879028471352,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,2,8,3
0.1001813155323431,-0.2162003171142002,-0.8178448266950046,-0.8821011993988996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,1,5,3
0.1001813155323431,0.15131969535840986,-0.33721332181619584,-0.8821011993988996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,2,8,3
-0.7473844835901186,-0.0979633157825294,-0.33721332181619584,1.1798348217688557,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,8,3
1.6069649584167194,-0.14263062739671614,1.2248390690399324,0.177990201314466,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,0,8,3
3.5846184897024638,-0.2280240172473673,-1.6589499602329196,0.4070942036664388,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,1,0,0,0,1,5,3
-0.7473844835901186,-0.3971686163746186,0.023260306842910656,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
1.0419210923350783,0.7421762659019537,0.8643654403808259,-0.8471531312435139,1.367391102546362,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,1,2,8,3
-1.2182543719914858,-0.4201591444113323,-0.09689756937679153,-0.13265929340007335,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,8,3
0.9477471146548048,-0.5134350010174282,-0.8178448266950046,-0.4083607199592271,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,1,1,0,0,1,0,5,3
-1.2182543719914858,-0.26185293707281754,-0.5775290742556002,-0.2685684473376844,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,5,3
0.1943552932126166,-0.33345201010144043,0.3837339355020172,4.697940349411014,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,6,0,1,0,0,0,0,9,3
-0.653210505909845,-0.3873155329303127,-0.21705544559649367,0.0032498605375375998,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,0,8,3
0.1001813155323431,-0.0979633157825294,0.263576059282315,-0.6102828915236777,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,0,1,3
-0.3706885728690245,-0.16430741097418913,0.5038918117217194,-0.6724127904665855,-0.5693506376457914,0.8169789396102835,0.6163354305596446,0,2,1,0,0,0,0,9,0
-0.2765145951887509,-0.4457771613665277,0.5038918117217194,-0.9481142170257392,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,1,1,1,0,0,1,2,6,3
-1.029906416630939,-0.4323112806593096,-1.1783184553541108,-0.5598023486325651,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
0.4768772262534372,0.3802396673811169,0.3837339355020172,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,2,0,1,0,0,9,3
0.1001813155323431,-0.04672728187213873,1.4651548214793366,-0.4005944825913636,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,1,5,3
1.7011389360969928,-0.36235438820473775,-0.09689756937679153,0.6090163752308894,-0.5693506376457914,0.4873996101679262,0.182197529943736,9,1,1,0,0,0,0,6,2
1.1360950700153518,-0.39618330803018803,-1.0581605791344089,0.0032498605375375998,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,1,2,8,3
1.7953129137772663,-0.36235438820473775,-1.1783184553541108,0.5352371202361863,-0.5693506376457914,3.4536135751491406,0.6163354305596446,9,1,1,0,0,0,0,5,2
-0.3706885728690245,-0.4474193419405787,1.705470573918741,-0.6141660102076094,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,8,0,2,0,0,0,1,5,3
-0.08816663982820393,-0.4681108171736211,-0.8178448266950046,-0.03946444498571156,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,1,0,0,0,2,6,3
-0.8415584612703921,-0.41063449708183664,0.5038918117217194,0.2051720321019882,-0.5693506376457914,2.8044421686717707,0.182197529943736,1,1,1,0,1,0,0,0,1
-0.7473844835901186,-0.4309975362000689,-1.0581605791344089,-0.04723068235357505,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,8,3
-0.8415584612703921,0.27021356891970105,0.5038918117217194,0.3721461355110531,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,0,9,3
0.3827032485731636,-0.39913923306347976,0.263576059282315,-0.12489305603220988,-0.5693506376457914,1.2763925503481146,0.6163354305596446,1,1,0,0,1,0,0,9,0
0.1943552932126166,-0.3364079351347322,-0.9380027029147068,-0.5520361112647015,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,1,0,1,0,2,8,3
-0.2765145951887509,0.9343113930659188,-1.2984763315738133,0.3760292541949848,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,2,6,3
-1.3124283496717597,-0.511464384328567,0.263576059282315,0.5158215268165276,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,0,8,3
0.4768772262534372,-0.497998503621349,0.14341818306261284,-0.3889451265395684,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,0,1,0,1,0,0,5,3
-0.7473844835901186,-0.43592407792222176,0.5038918117217194,-0.664646553098722,-0.5693506376457914,2.8144294210791148,0.182197529943736,1,1,1,0,1,0,1,0,0
-0.8415584612703921,1.0190479106869494,0.6240496879414215,-0.3772957704877731,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,2,1,2,0,1,0,2,8,3
1.0419210923350783,0.6787880957435857,0.14341818306261284,1.0012113623079952,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,0,3
0.5710512039337107,-0.23426430342876106,1.3449969452596344,-0.6995946212541078,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,7,3
-0.5590365282295715,-0.21127377539204725,0.263576059282315,4.274680412862454,0.07622994241825963,3.2738430318169462,1.050473331175553,7,2,1,0,1,0,0,8,0
0.8535731369745312,-0.3797615022896781,-1.1783184553541108,-0.4044776012752953,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,2,8,3
0.3827032485731636,1.7012097211477275,-0.33721332181619584,-0.6413478409951316,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,0,2,0,1,0,0,1,3
-0.7473844835901186,-0.20996003093280646,1.3449969452596344,-0.04723068235357505,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,0,2,0,1,0,2,8,3
1.4186170030561722,-0.24510269521749756,-0.33721332181619584,0.13527589579121682,-0.2465603476137659,0.6471956486854328,0.6163354305596446,4,1,2,0,0,0,0,1,2
-1.3124283496717597,-0.4447918530220971,-0.9380027029147068,-0.319048990228797,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,1,4,3
